Id,SalePrice
1811,119488.10697638984
1812,115556.51886969531
1813,121323.58995133772
1814,103904.20289387282
1815,63138.44022030751
1816,97592.16777222422
1817,119936.57534036152
1818,132171.2774821011
1819,116052.00632535829
1820,77078.88433539584
1821,101023.57716869624
1822,147675.11808957194
1823,55557.04828511233
1824,131456.32028245734
1825,121444.64849706968
1826,106150.58420817247
1827,108204.26174726052
1828,133349.627126942
1829,115768.76329377644
1830,139496.70363760003
1831,156420.83159763858
1832,115259.7182983772
1833,138859.8453460655
1834,119668.75391126987
1835,160090.7741687958
1836,133650.00129911228
1837,102853.12122589709
1838,136055.5929121437
1839,84274.06018469381
1840,167503.6398379846
1841,142884.86899097924
1842,82762.49611211226
1843,142402.2724644157
1844,124465.16607222754
1845,137795.83227974208
1846,156903.15498762514
1847,150941.04889145447
1848,63590.165462501776
1849,95507.93805181279
1850,128429.88215857615
1851,143005.15151160912
1852,129798.47292566705
1853,133524.40024481335
1854,172309.36317610176
1855,141095.7640548641
1856,217217.3897025602
1857,134650.541122207
1858,143923.39247325333
1859,118242.32101967486
1860,152587.9774888894
1861,114172.4904726849
1862,304168.3837973966
1863,300286.2625432565
1864,300286.2625432565
1865,309294.3472203038
1866,328670.3442729308
1867,235127.15364426028
1868,307988.6469829707
1869,204375.1751451633
1870,206594.8271093999
1871,247354.69968204186
1872,168620.46279488187
1873,243200.76241906377
1874,137876.05721414884
1875,208521.30448121062
1876,193866.1303212265
1877,206775.02071029326
1878,185312.4230631707
1879,135538.668567673
1880,137733.4648569172
1881,241784.91889970552
1882,251400.27270460315
1883,200960.13377385362
1884,212203.49284966575
1885,231933.105318446
1886,305427.1686609944
1887,206223.86231589725
1888,266961.71870351717
1889,156158.6406126662
1890,134973.18046714782
1891,140718.71504997177
1892,111018.39903883972
1893,137352.7125288954
1894,132854.48168744522
1895,144719.07102717977
1896,124969.71684146844
1897,120056.52476076686
1898,97020.08851856492
1899,135204.93134695818
1900,153531.64556372783
1901,154583.8429894544
1902,148027.04563238486
1903,228067.04458272047
1904,134831.40258574107
1905,180271.94381061336
1906,132407.68590895238
1907,187963.41320511317
1908,111914.58253425555
1909,135984.81686810587
1910,121443.94286041871
1911,193610.28879020616
1912,287888.5765954278
1913,138084.1166094628
1914,57165.16047674519
1915,330174.00369405793
1916,69343.82871585045
1917,249616.228179766
1918,135974.06414782282
1919,162484.1449126929
1920,153383.23422728427
1921,432213.45277351554
1922,309167.74880177085
1923,208056.5189831031
1924,245762.88538301818
1925,215491.6879641957
1926,378735.4211291573
1927,135097.11641856382
1928,162128.8788146239
1929,124866.49695388756
1930,116710.75500673606
1931,139814.3538939623
1932,140853.51916043137
1933,166015.97532434657
1934,177699.15546092967
1935,172083.82452927623
1936,187758.42368252185
1937,184303.95323001602
1938,160031.37948689057
1939,254251.22244361413
1940,191948.6343959002
1941,175325.3172460145
1942,192434.95939995715
1943,203289.87523717352
1944,307953.1299882146
1945,358565.98336199275
1946,159600.30665390816
1947,319032.92990374356
1948,166747.1494780412
1949,251360.76418819043
1950,184251.95725303979
1951,276831.27926942863
1952,239547.46810101267
1953,162865.12270167246
1954,197138.49942654974
1955,129634.355694446
1956,287183.0847867899
1957,168318.93852675505
1958,288426.416406515
1959,142805.92295572438
1960,113686.96178785115
1961,120920.60903713504
1962,91477.60787642506
1963,97680.33916301018
1964,111289.67658343175
1965,152280.27908060615
1966,159711.81973239948
1967,291015.25363522465
1968,406105.68408423313
1969,374920.61179646704
1970,444262.5252183347
1971,441512.7342277187
1972,346723.4962491296
1973,255372.3469505279
1974,310202.87978432886
1975,442865.1908486732
1976,262372.58627114515
1977,360232.5172813889
1978,358824.86110313225
1979,320904.70729670546
1980,195412.97703546897
1981,328926.5644089701
1982,221800.11587117042
1983,206241.43262677992
1984,166927.0497158949
1985,207289.6169690519
1986,215169.92153603336
1987,173079.53074195964
1988,179008.74172007327
1989,190608.9032113469
1990,216731.2185987053
1991,220553.71933453166
1992,212245.0973525547
1993,174140.62196733037
1994,246988.68076995117
1995,182887.13761922906
1996,250406.8567351104
1997,309424.370369233
1998,352697.9244275648
1999,255727.378922044
2000,302798.0194283271
2001,255752.7802040531
2002,254487.8947552839
2003,252437.21554219353
2004,247867.5757644817
2005,215927.86313248434
2006,224402.08291311236
2007,250084.43929461826
2008,193036.98923002396
2009,193354.40316074705
2010,190404.52919543878
2011,139812.70681491404
2012,175750.907315249
2013,179531.63633406177
2014,189659.3834742815
2015,200416.34769868306
2016,192497.82140807802
2017,204069.39700860775
2018,124609.94258409848
2019,133737.44257089283
2020,112453.77414579413
2021,114513.59012545836
2022,177362.6798628812
2023,156385.40817733566
2024,220043.83413259164
2025,393846.44920440076
2026,182502.48103134605
2027,147158.35052631443
2028,153608.64810223202
2029,169671.76697201014
2030,272821.8346682955
2031,210777.6564210526
2032,230149.5649928984
2033,263025.50453310594
2034,167001.27221504494
2035,208528.24874929097
2036,181978.6295124139
2037,184951.29167529944
2038,279651.6082555958
2039,190638.3394139885
2040,324717.48389009625
2041,270946.3174861516
2042,203247.6533533931
2043,168419.80827638236
2044,173667.68250349656
2045,225966.52355172133
2046,137432.41229293958
2047,147350.6821214088
2048,130683.80850301417
2049,136971.60525599073
2050,174737.85780824584
2051,103779.37221334167
2052,135854.92579965852
2053,146753.56430530286
2054,86887.22794828823
2055,153797.3326808068
2056,127981.95508170752
2057,125015.05748803413
2058,213201.40839085347
2059,136028.02540478285
2060,158904.71247955176
2061,174968.94273111896
2062,136569.77004025463
2063,111250.01765919913
2064,141845.27756066315
2065,111866.77913449967
2066,171140.67908493135
2067,111170.55032952025
2068,139915.5423440931
2069,86492.3313800022
2070,110007.43696537471
2071,93592.85104080792
2072,137734.38268620078
2073,133697.67665548102
2074,184163.14340656958
2075,147964.01303833837
2076,122903.58861127216
2077,147586.16735599536
2078,128975.96872439772
2079,141789.25092300578
2080,113549.55297009899
2081,126633.56515531229
2082,134035.96795534986
2083,137995.63140622672
2084,113038.62001832166
2085,131879.25154130947
2086,92262.97801966555
2087,131016.54314241215
2088,102246.26748210705
2089,90174.78763290947
2090,127882.12302424248
2091,120805.12301594108
2092,135574.64463441595
2093,135230.2597400779
2094,138495.6756736789
2095,152460.2092259432
2096,83958.54023190864
2097,98402.30486725141
2098,144234.80770174836
2099,58118.659851499244
2100,88193.44741702263
2101,122765.44455053557
2102,147021.41592847084
2103,102654.17008279385
2104,119156.85596743682
2105,120979.46195267125
2106,76880.5744601106
2107,270663.01870487817
2108,117588.88945633048
2109,114700.48429528673
2110,129963.48660568414
2111,153999.72727583477
2112,136362.1546747465
2113,122556.87379235827
2114,104766.68768719558
2115,143159.8451192436
2116,116613.79731882748
2117,140889.81566997414
2118,124239.48285644752
2119,105930.52095329271
2120,108697.69620942102
2121,115281.2063041231
2122,112236.3995848099
2123,87772.82450088543
2124,178489.0335624684
2125,121298.66891737653
2126,164982.6140187037
2127,143631.68808802843
2128,124779.61694170597
2129,95453.41126338184
2130,131540.37245285278
2131,147778.9656775796
2132,123035.45777692545
2133,128848.2384767624
2134,115408.3554772742
2135,98508.6710438967
2136,77307.76000416184
2137,120411.19778781969
2138,136801.53304565937
2139,156289.5523042132
2140,136081.87462846478
2141,126499.68374145664
2142,137964.48104327352
2143,147076.97562444786
2144,116840.58812041154
2145,137050.36059057945
2146,157276.90497857126
2147,148964.9494540265
2148,126672.55862756935
2149,136020.30850037982
2150,237511.02372727825
2151,139016.52275298894
2152,168548.0725946549
2153,153343.7824166586
2154,100320.55770647763
2155,125715.76448724857
2156,224393.91842370728
2157,240089.78733801615
2158,233293.58806128395
2159,197054.48264781907
2160,170058.38065163294
2161,250425.0644593988
2162,464206.400005766
2163,333895.1369984895
2164,220718.44036387056
2165,177428.05797334283
2166,143771.15580160514
2167,208419.69202369254
2168,206595.99822820927
2169,192901.58403567114
2170,220413.3853922595
2171,124175.65003393994
2172,141527.43100511315
2173,152038.98091029128
2174,237380.41027995347
2175,287624.88482159417
2176,322665.91618419637
2177,255770.41372253434
2178,200991.07131827
2179,144544.7255434611
2180,190006.9578271485
2181,191356.2094569632
2182,223250.91350773492
2183,198338.96507801994
2184,139056.91608608357
2185,119795.87375000442
2186,148945.5586172112
2187,149796.56654260855
2188,151366.19297213407
2189,203123.04253805304
2190,81523.08180287968
2191,85865.65420180863
2192,88846.99864584199
2193,92130.29859064247
2194,98237.32976372138
2195,111390.05266891408
2196,109379.19642595237
2197,124437.54904346028
2198,162284.71807615098
2199,161674.46494882295
2200,125310.3633442249
2201,125965.75813818336
2202,176372.12825703443
2203,159425.08587102903
2204,170668.8688360944
2205,121704.60601947899
2206,141715.0696749875
2207,178607.1260413892
2208,224280.55157243132
2209,178435.41823632317
2210,119827.37246839164
2211,111008.77011977613
2212,115664.52383061459
2213,104716.90729785722
2214,130678.21480401346
2215,102410.52039470732
2216,145544.73235877254
2217,63679.39591930397
2218,69362.41453989848
2219,66549.33855687246
2220,76258.23207430892
2221,330322.61002917297
2222,272541.4094580632
2223,317327.4785291693
2224,218353.66521375996
2225,117559.57203257419
2226,170794.62631827226
2227,201960.1223419576
2228,277718.743272536
2229,235061.344593319
2230,156208.64768067797
2231,202935.53616412895
2232,186866.70573566118
2233,180933.23299380305
2234,222786.76552879772
2235,204202.70644619863
2236,273885.7145368728
2237,363207.30073588033
2238,203072.57863243512
2239,123680.63772188107
2240,160939.07673714578
2241,149152.8302232483
2242,135132.00090691444
2243,123850.76590981503
2244,101906.90476695141
2245,93149.37688254574
2246,138804.62786803447
2247,102762.6317331832
2248,124558.81486543502
2249,126912.72794619438
2250,135916.57390675854
2251,120134.51286552723
2252,175391.20321574897
2253,141932.5140817152
2254,173819.36505934075
2255,189991.62472492334
2256,180705.43041976323
2257,193326.92753411309
2258,171651.04227392707
2259,180560.2187209086
2260,158443.05212687427
2261,178573.45421830346
2262,217091.7795386462
2263,329529.316319409
2264,445800.79931860464
2265,157408.81903378476
2266,283578.3048087286
2267,356478.09337557375
2268,343901.15023549343
2269,161780.1017894065
2270,177695.36066301397
2271,240813.0470691112
2272,196120.4696262115
2273,168822.83645494888
2274,179705.0615668037
2275,170677.5934326192
2276,179192.03674750958
2277,184666.1488160598
2278,147670.40600608208
2279,123929.65073973968
2280,117094.86358041389
2281,180000.9291857828
2282,179252.69025160043
2283,97959.13490482525
2284,109393.27773010024
2285,148787.61398520682
2286,128615.28759155414
2287,336206.05754263955
2288,277995.3323594684
2289,379803.5137159124
2290,439521.164765222
2291,311925.9545001908
2292,400241.0706405007
2293,475754.2491354465
2294,435228.344028633
2295,432877.7354978398
2296,294181.87685269484
2297,304868.6074326184
2298,298032.1298547336
2299,381381.17572078324
2300,322022.3148228788
2301,248156.51494294967
2302,241559.08097928495
2303,245422.92630423096
2304,247283.49191800694
2305,179300.54249291078
2306,180308.91000500106
2307,183613.42410360448
2308,216908.50436561147
2309,279808.56651021953
2310,212161.11547341815
2311,198255.21682026787
2312,174480.4524049004
2313,175267.06117720745
2314,173506.96223984368
2315,174839.72889192097
2316,181115.9358922921
2317,181007.0485277478
2318,175203.85803817405
2319,174093.49956701772
2320,175999.2834802013
2321,231675.2333991858
2322,167627.96842892948
2323,175452.03405823244
2324,167623.6986302851
2325,226728.80084670897
2326,165498.1726208398
2327,213678.53796996592
2328,220210.78662451333
2329,183939.40240235862
2330,178329.4086479205
2331,353196.72621823056
2332,430642.21868959116
2333,319967.5682563866
2334,258659.4868660247
2335,270785.33894196816
2336,335709.5506376046
2337,207174.86356821048
2338,269627.5394893127
2339,237303.1172118213
2340,381373.09876051324
2341,227113.84489916504
2342,235733.40666546777
2343,228114.55620701812
2344,194021.02958299924
2345,243938.55885291783
2346,210613.72972814195
2347,201069.14188521824
2348,227472.99514418398
2349,156652.4094335912
2350,263286.13544327184
2351,258431.617974998
2352,248769.51965834366
2353,211268.0994405546
2354,131420.23980383217
2355,156962.78991927503
2356,151572.86481879454
2357,203627.60564091918
2358,197554.61676649423
2359,123257.05847970932
2360,123060.71182743342
2361,142257.7771512896
2362,274201.92559701577
2363,144685.28701211675
2364,148652.86642872033
2365,218732.905189324
2366,175524.38768129126
2367,229663.448981247
2368,209106.18217875707
2369,226241.99224434383
2370,169402.5810573846
2371,168984.72260694072
2372,181683.08208831467
2373,267061.6987202747
2374,290300.13317797123
2375,236104.74480365298
2376,286858.1937628315
2377,316153.30338518124
2378,144886.38043308104
2379,186582.55812548893
2380,147481.3511472621
2381,165922.12765071462
2382,181257.4598680769
2383,219279.5255677651
2384,239880.56082213207
2385,156485.03547259147
2386,144729.9836138068
2387,134534.79252072133
2388,93046.85404181849
2389,125059.32641732013
2390,141987.13747762016
2391,131919.6331442314
2392,113814.80036422951
2393,161886.67506792286
2394,150491.07918497297
2395,193131.18437570916
2396,149633.711095377
2397,212735.56101476014
2398,127958.36322708393
2399,63056.40707341361
2400,57383.37295718072
2401,113772.6522986523
2402,133670.87920666728
2403,136554.13397326317
2404,150508.42163251777
2405,160652.07360269345
2406,136224.77285988588
2407,128098.35696647382
2408,139205.15832528638
2409,137274.9057094195
2410,162379.57841972614
2411,121697.11188795691
2412,154798.05960595
2413,137471.80581452724
2414,133584.34119385737
2415,132855.77727190833
2416,126014.08247754141
2417,128498.48639654604
2418,126515.1290480561
2419,128977.45325051577
2420,126719.61112475273
2421,144486.53952798567
2422,118185.05243401669
2423,126789.89130164923
2424,151216.4084693709
2425,172784.85817581168
2426,134838.5667972285
2427,124996.73679650962
2428,164799.95401304256
2429,114246.99940544143
2430,131349.5864965238
2431,116790.12550465601
2432,136526.7317908731
2433,140507.55713989772
2434,140872.57638840366
2435,155717.69042877416
2436,104289.1032887571
2437,108062.61366645688
2438,121821.16153927479
2439,113458.79270800657
2440,133477.1024960275
2441,100641.50967366394
2442,103498.82465186094
2443,117497.98123450104
2444,126099.97433483101
2445,93049.21742567448
2446,118410.45627444367
2447,168496.53661605963
2448,134532.78584405562
2449,109361.45189650221
2450,154091.60951627928
2451,125298.29943431418
2452,212661.71650915628
2453,95018.62105495896
2454,101177.49587002672
2455,104017.91105088222
2456,132119.92438635335
2457,113296.72012013376
2458,107584.22000129998
2459,112121.28035984683
2460,140779.3646424788
2461,118261.74080941708
2462,137135.54796287452
2463,124384.33460941652
2464,159459.78058680226
2465,142227.38658541272
2466,121943.82778041266
2467,154633.44672466605
2468,86186.01217751233
2469,99307.19833081962
2470,185925.46345646537
2471,179623.42799320887
2472,159874.6369941014
2473,126338.2646819673
2474,96903.01714097624
2475,231212.92861513214
2476,109449.66293130873
2477,136531.1826425576
2478,159166.6298599798
2479,113065.2341124505
2480,133481.18739560636
2481,127716.6099785895
2482,135187.78924864356
2483,116440.53242123972
2484,120122.56734007681
2485,123469.7337135568
2486,162455.34530908611
2487,174332.40726414364
2488,154609.83174908187
2489,158385.33330262912
2490,151723.3131261198
2491,87723.94317801214
2492,181321.96274754367
2493,134491.8912709067
2494,155435.69237878505
2495,105847.89788781544
2496,227731.04253196548
2497,146580.83372720564
2498,115091.87638517393
2499,87596.49504060532
2500,132388.08697927723
2501,135262.29599761835
2502,145636.801538263
2503,115726.37819747666
2504,185117.33076241892
2505,217901.92336977468
2506,253190.94204724976
2507,316672.67327817995
2508,252717.12079107133
2509,219407.88852476267
2510,224004.31015629577
2511,186914.6700911191
2512,214772.9086320267
2513,217124.43889701588
2514,201688.37854158098
2515,146268.23749039567
2516,148489.74123223804
2517,134157.14388177174
2518,141988.02975378113
2519,218506.65880595555
2520,206293.44181355007
2521,190324.09656722637
2522,219803.76221896627
2523,134502.45396867025
2524,134438.6122655031
2525,142698.70865497363
2526,139625.28824767572
2527,111453.41165097244
2528,126303.59731415138
2529,131700.16275567765
2530,103919.77415296978
2531,267733.03921491664
2532,232124.16301409056
2533,199247.97375530459
2534,243705.25613696605
2535,319645.6226034071
2536,228150.11616611283
2537,213503.149543414
2538,186533.71139885145
2539,188410.6155767409
2540,178314.0469394737
2541,177651.69859016908
2542,155340.79381652203
2543,129323.04667275032
2544,130583.8531484664
2545,142134.4452273753
2546,145646.78900489694
2547,135845.62629790007
2548,150105.3659210935
2549,156385.41928608762
2550,274704.00293978467
2551,142192.24241491474
2552,120609.23290799379
2553,82536.7250350068
2554,126596.4841233802
2555,103022.48122321584
2556,106440.6187449903
2557,116388.25660147695
2558,146878.97938127012
2559,132852.22736832354
2560,121748.52586013105
2561,144593.00888488512
2562,111388.6319199743
2563,148697.31189494274
2564,169222.44476288863
2565,104211.4336148862
2566,154096.63150596342
2567,134609.63755934854
2568,181027.9978576746
2569,184008.9512667909
2570,116309.62774522141
2571,163465.94569938196
2572,160545.86408537382
2573,226349.4502915032
2574,245971.38615528928
2575,125032.92075726163
2576,132936.923179916
2577,157553.56113974526
2578,95704.07866192664
2579,77078.69961932144
2580,137613.52221012034
2581,136778.68840982404
2582,113901.75412306869
2583,258188.49128688077
2584,161314.7040307796
2585,175252.7573646707
2586,211395.70001951902
2587,204008.0894507912
2588,151904.56285548874
2589,143238.65414795416
2590,215857.48113589006
2591,210442.39732488603
2592,228703.34258740584
2593,252333.26295463298
2594,176762.93265843423
2595,190893.45825048606
2596,340461.02753667906
2597,185867.8681649081
2598,288408.7585806576
2599,294174.1471080555
2600,127847.28744104938
2601,138616.7880368878
2602,87714.27020193083
2603,95670.49593531375
2604,94163.99786510979
2605,90785.40177439325
2606,142053.70816930683
2607,177875.51008397873
2608,192262.13629525361
2609,153154.2765244207
2610,114638.11873460302
2611,142303.70537138262
2612,153856.6715190848
2613,129770.07408762665
2614,123951.86921069214
2615,155558.8530315894
2616,140166.24769866373
2617,165518.0858428563
2618,174316.78476159167
2619,219718.9047923409
2620,182934.4606619452
2621,184117.113347861
2622,187299.40726706796
2623,246534.7594159984
2624,317104.7124233119
2625,308772.72047607217
2626,171011.87007599752
2627,171595.82563972872
2628,443831.598222673
2629,531027.5040575734
2630,326092.2449339715
2631,472982.51199500053
2632,435060.4665004048
2633,318282.98830320674
2634,369583.52386741736
2635,151767.9753812275
2636,195084.1203288006
2637,167875.9343234864
2638,253079.55126944074
2639,184050.3146042537
2640,155720.6941032969
2641,106408.52902780852
2642,186569.50917195433
2643,101713.94819006082
2644,135152.64329396596
2645,98527.99021174984
2646,91529.92336427652
2647,103611.95048855207
2648,139443.5690963672
2649,143731.919918613
2650,147912.00779518372
2651,150521.93327630515
2652,440965.26922929555
2653,253195.81690587246
2654,265521.28936136153
2655,353990.5667871248
2656,286641.6281545078
2657,326168.48001664644
2658,288649.21789224155
2659,299377.95851317176
2660,329808.6652186841
2661,316014.94222596113
2662,321357.738836387
2663,266109.2787046305
2664,280704.56854763953
2665,310101.06318279565
2666,292867.23881878395
2667,169015.17806011235
2668,175932.62685946596
2669,179182.90103607302
2670,278482.28389879636
2671,176098.06912599015
2672,186857.31662718183
2673,200702.36535487056
2674,192011.38453396983
2675,167081.40222597666
2676,180197.99463203092
2677,196602.25495348944
2678,245835.11355585887
2679,261901.91312646252
2680,260533.0630352583
2681,429409.39264069946
2682,321679.7758614017
2683,523968.038820095
2684,306611.9328386938
2685,332743.9342326224
2686,258228.6401674423
2687,312028.06009595474
2688,231276.4188442903
2689,198573.48084580438
2690,497258.2968444882
2691,191428.4458535867
2692,136991.25604780458
2693,195080.7012739265
2694,133534.9366050568
2695,194309.64847603018
2696,180392.86701990437
2697,192203.96443370447
2698,197783.29013532316
2699,175889.65281760652
2700,166123.73174853387
2701,146537.0079110842
2702,108187.46411343249
2703,128902.58090948066
2704,144591.3239304883
2705,126687.25122052986
2706,118463.01839721481
2707,120528.54457380626
2708,135009.16151109632
2709,103054.21138482018
2710,128167.15582202889
2711,274350.0390370592
2712,357754.03416119807
2713,174921.61690668046
2714,149376.37458412832
2715,171520.74325767072
2716,160066.27061303175
2717,174087.420081579
2718,230662.421680557
2719,156315.6566474753
2720,165387.75884410186
2721,145050.3207947895
2722,157883.36557547952
2723,142185.93690569862
2724,130037.60337670076
2725,141290.8796377549
2726,144896.37423162116
2727,157649.69783966625
2728,165822.2449201015
2729,149451.46231235526
2730,147648.3180270054
2731,119522.39661562885
2732,118798.17896989135
2733,157916.45708506822
2734,145888.81571415483
2735,133824.66548157323
