Id,SalePrice
2136,93150.0
2137,101710.0
2138,129660.0
2139,144480.0
2140,131200.0
2141,156680.0
2142,117580.0
2143,166090.0
2144,128440.0
2145,130600.0
2146,140480.0
2147,159100.0
2148,129700.0
2149,143800.0
2150,197746.4
2151,117680.0
2152,137500.0
2153,152700.0
2154,121700.0
2155,138290.0
2156,232980.0
2157,202740.0
2158,213800.0
2159,206647.0
2160,174753.4
2161,255902.6
2162,308380.0
2163,320500.0
2164,222900.0
2165,169140.0
2166,138300.0
2167,217800.0
2168,211780.0
2169,206680.0
2170,217380.0
2171,145120.0
2172,128000.0
2173,142500.0
2174,195200.0
2175,241660.0
2176,264200.0
2177,203300.0
2178,207400.0
2179,145740.0
2180,199440.0
2181,197174.0
2182,239729.6
2183,195300.0
2184,125560.0
2185,137480.0
2186,152380.0
2187,140600.0
2188,177100.0
2189,215500.0
2190,89660.0
2191,92460.0
2192,125000.0
2193,129700.0
2194,124800.0
2195,121450.0
2196,123850.0
2197,117600.0
2198,132600.0
2199,188880.0
2200,159100.0
2201,137600.0
2202,147800.0
2203,155750.0
2204,157640.0
2205,119600.0
2206,143300.0
2207,188200.0
2208,205700.0
2209,183480.0
2210,126200.0
2211,125000.0
2212,123200.0
2213,118040.0
2214,172600.0
2215,120760.0
2216,138600.0
2217,97880.0
2218,113600.0
2219,86000.8
2220,112388.6
2221,261000.0
2222,255600.0
2223,249680.0
2224,195300.0
2225,154362.2
2226,175540.0
2227,197030.0
2228,286408.0
2229,232238.0
2230,169866.4
2231,233260.0
2232,175700.0
2233,199920.0
2234,278480.0
2235,209380.0
2236,238600.0
2237,304300.0
2238,234460.0
2239,111010.0
2240,153500.0
2241,152280.0
2242,118750.0
2243,124900.0
2244,96600.0
2245,111200.0
2246,129100.0
2247,100400.0
2248,134380.0
2249,121900.0
2250,115100.0
2251,117923.8
2252,154820.0
2253,168266.4
2254,178480.0
2255,188500.0
2256,196940.0
2257,192800.0
2258,168826.4
2259,175480.0
2260,110438.6
2261,168750.0
2262,201200.0
2263,314950.0
2264,307242.6
2265,173080.0
2266,228070.0
2267,309615.4
2268,319874.4
2269,138030.0
2270,190780.0
2271,168040.0
2272,221300.0
2273,138440.0
2274,172740.0
2275,188860.0
2276,180260.0
2277,194380.0
2278,135600.0
2279,135400.0
2280,118915.0
2281,200198.0
2282,213980.0
2283,101900.0
2284,96400.0
2285,121850.0
2286,123780.0
2287,321100.0
2288,225477.6
2289,264200.0
2290,315100.0
2291,279042.6
2292,310980.0
2293,322100.0
2294,261842.6
2295,317300.0
2296,229700.0
2297,318274.8
2298,290489.2
2299,289542.6
2300,273400.0
2301,308600.0
2302,213000.0
2303,209886.4
2304,183853.4
2305,205970.0
2306,191070.0
2307,206110.0
2308,199908.8
2309,291092.2
2310,200838.0
2311,208670.0
2312,177378.0
2313,178808.0
2314,168846.4
2315,175253.4
2316,190166.4
2317,212800.0
2318,194122.0
2319,178060.0
2320,182637.0
2321,210695.6
2322,180371.8
2323,217000.0
2324,191807.0
2325,177258.2
2326,186067.0
2327,198700.0
2328,208200.0
2329,193200.0
2330,181800.0
2331,310550.0
2332,317150.0
2333,218700.0
2334,206100.0
2335,256280.0
2336,291350.0
2337,189720.0
2338,203420.0
2339,197886.4
2340,316300.0
2341,217300.0
2342,202920.0
2343,215175.8
2344,188400.0
2345,230400.0
2346,211696.0
2347,206136.0
2348,216517.0
2349,207475.0
2350,314950.0
2351,240454.0
2352,218628.2
2353,252700.0
2354,116300.0
2355,136100.0
2356,159880.0
2357,200306.4
2358,214060.0
2359,118700.0
2360,119300.0
2361,131000.0
2362,219880.0
2363,148340.0
2364,155100.0
2365,209170.0
2366,206183.0
2367,206183.0
2368,197360.0
2369,195840.0
2370,173860.0
2371,174960.0
2372,211067.2
2373,213836.0
2374,254600.0
2375,225100.0
2376,286080.0
2377,259180.0
2378,156280.0
2379,217400.0
2380,143780.0
2381,163720.0
2382,190780.0
2383,189400.0
2384,224380.0
2385,136800.0
2386,124300.0
2387,128400.0
2388,104931.6
2389,120460.0
2390,135850.0
2391,130780.0
2392,122080.0
2393,165680.0
2394,125000.0
2395,178960.0
2396,146260.0
2397,188580.0
2398,134000.0
2399,78260.0
2400,96900.0
2401,140100.0
2402,142180.0
2403,137920.0
2404,153680.0
2405,143500.0
2406,168200.0
2407,131690.0
2408,133000.0
2409,127180.0
2410,143500.0
2411,131480.0
2412,148750.0
2413,127180.0
2414,120500.0
2415,137320.0
2416,116480.0
2417,128880.0
2418,136900.0
2419,111490.0
2420,123180.0
2421,146600.0
2422,110700.0
2423,121900.0
2424,116200.0
2425,198739.8
2426,124480.0
2427,119700.0
2428,197460.0
2429,134110.0
2430,132990.0
2431,137100.0
2432,144320.0
2433,149960.0
2434,134280.0
2435,137500.0
2436,115000.0
2437,123400.0
2438,127800.0
2439,114200.0
2440,121480.0
2441,91300.8
2442,131550.0
2443,129580.0
2444,125200.0
2445,100200.0
2446,156080.0
2447,171700.0
2448,144200.0
2449,99700.0
2450,118480.0
2451,135700.0
2452,157400.0
2453,115260.0
2454,143900.0
2455,110350.0
2456,131100.0
2457,133150.0
2458,145900.0
2459,128760.0
2460,123900.0
2461,126900.0
2462,133850.0
2463,121560.0
2464,160100.0
2465,134700.0
2466,129540.0
2467,137060.0
2468,114100.8
2469,92700.0
2470,193180.0
2471,173400.0
2472,157000.0
2473,132500.0
2474,90680.0
2475,168900.0
2476,120650.0
2477,133000.0
2478,137500.0
2479,117000.0
2480,141900.0
2481,131900.0
2482,137500.0
2483,133500.0
2484,133700.0
2485,144600.0
2486,137800.0
2487,195180.0
2488,138500.0
2489,157800.0
2490,138800.0
2491,106810.0
2492,178300.0
2493,137780.0
2494,154130.0
2495,110600.0
2496,230580.0
2497,135100.0
2498,118580.0
2499,97600.0
2500,141750.0
2501,127690.0
2502,130890.0
2503,121930.0
2504,202060.0
2505,210480.0
2506,219965.6
2507,237945.6
2508,223984.0
2509,204486.4
2510,190906.4
2511,186140.0
2512,197480.0
2513,231400.0
2514,204900.0
2515,134800.0
2516,204780.0
2517,128400.0
2518,145100.0
2519,229860.0
2520,216980.0
2521,180186.4
2522,224580.0
2523,125400.0
2524,137500.0
2525,130600.0
2526,122200.0
2527,125000.0
2528,122100.0
2529,105500.0
2530,127400.0
2531,213600.0
2532,225380.0
2533,191980.0
2534,258680.0
2535,242600.0
2536,253060.0
2537,213980.0
2538,176966.4
2539,198720.0
2540,180503.4
2541,187086.4
2542,185186.4
2543,131200.0
2544,124200.0
2545,118800.0
2546,139730.0
2547,137500.0
2548,133750.6
2549,194480.0
2550,191650.0
2551,142700.0
2552,137800.0
2553,91560.0
2554,105110.0
2555,128200.0
2556,115500.0
2557,120850.0
2558,98080.0
2559,125280.0
2560,120680.0
2561,122300.0
2562,137200.0
2563,127500.0
2564,190500.0
2565,146730.0
2566,135400.0
2567,123610.0
2568,191000.0
2569,181140.0
2570,120600.0
2571,182626.4
2572,145890.0
2573,228060.0
2574,244580.0
2575,126680.0
2576,118300.0
2577,140100.0
2578,101700.0
2579,97060.0
2580,121650.0
2581,131230.0
2582,122000.0
2583,234485.6
2584,144360.0
2585,193920.0
2586,194560.0
2587,185800.0
2588,128300.0
2589,145960.0
2590,201545.6
2591,211100.0
2592,217697.0
2593,224477.0
2594,144460.0
2595,200486.4
2596,286800.0
2597,194800.0
2598,215422.0
2599,244001.2
2600,186080.4
2601,150300.0
2602,94400.0
2603,114300.0
2604,100400.0
2605,94700.0
2606,135900.0
2607,176700.0
2608,187700.0
2609,171340.0
2610,135080.0
2611,128130.0
2612,146620.0
2613,128600.0
2614,126400.0
2615,125900.0
2616,147900.0
2617,182600.0
2618,229920.0
2619,191980.0
2620,187640.0
2621,175480.0
2622,172680.0
2623,202566.4
2624,222222.0
2625,246600.0
2626,157460.0
2627,148650.0
2628,313442.6
2629,299502.6
2630,264084.6
2631,318300.0
2632,299502.6
2633,236515.6
2634,306880.0
2635,134360.0
2636,187400.0
2637,203370.0
2638,215867.0
2639,185180.0
2640,139540.0
2641,121900.0
2642,230295.6
2643,98000.0
2644,109600.0
2645,111300.0
2646,104300.0
2647,104300.0
2648,141830.0
2649,147200.0
2650,135900.0
2651,140100.0
2652,319724.8
2653,194328.2
2654,245417.8
2655,314000.0
2656,278284.6
2657,313000.0
2658,227542.0
2659,227784.6
2660,275084.6
2661,283100.0
2662,316300.0
2663,234760.0
2664,291092.2
2665,291327.8
2666,287092.2
2667,174194.4
2668,176806.0
2669,190052.0
2670,202009.0
2671,175753.4
2672,180853.6
2673,192173.6
2674,184903.6
2675,187386.0
2676,192428.4
2677,191200.0
2678,210542.0
2679,235180.0
2680,253060.0
2681,317550.0
2682,269398.6
2683,266100.0
2684,301350.0
2685,266100.0
2686,220948.6
2687,244384.4
2688,215545.6
2689,212596.0
2690,280350.0
2691,198740.0
2692,107500.0
2693,205445.2
2694,130400.0
2695,187700.0
2696,176386.4
2697,186286.4
2698,189180.0
2699,180110.0
2700,154870.0
2701,167086.4
2702,130900.0
2703,122531.6
2704,125900.0
2705,123600.0
2706,122500.0
2707,131700.0
2708,126580.0
2709,115200.0
2710,126700.0
2711,222394.0
2712,277200.0
2713,176460.0
2714,153090.4
2715,172780.0
2716,161120.0
2717,231800.0
2718,201200.0
2719,160890.0
2720,162730.0
2721,138640.0
2722,166540.0
2723,145900.0
2724,135900.0
2725,122100.0
2726,128300.0
2727,168400.0
2728,142960.0
2729,160500.0
2730,130480.0
2731,133180.0
2732,125181.6
2733,143290.0
2734,150500.0
2735,136300.0
2736,140300.0
2737,127240.0
2738,139100.0
2739,133600.0
2740,129280.0
2741,130200.0
2742,148600.0
2743,171900.0
2744,130100.0
2745,130900.0
2746,135400.0
2747,129370.0
2748,125560.0
2749,140180.0
2750,144600.0
2751,136280.0
2752,212700.0
2753,209600.0
2754,176780.0
2755,123380.0
2756,109300.0
2757,96070.0
2758,114730.0
2759,135880.0
2760,115160.0
2761,143680.0
2762,145140.0
2763,164240.0
2764,156680.0
2765,208880.0
2766,127550.0
2767,92980.0
2768,135000.0
2769,118580.0
2770,126380.0
2771,128500.0
2772,131500.0
2773,167000.0
2774,116020.0
2775,99200.0
2776,136100.0
2777,144980.0
2778,117140.0
2779,120260.0
2780,112100.0
2781,113040.0
2782,119810.0
2783,118880.0
2784,130980.0
2785,122960.0
2786,112080.0
2787,126250.0
2788,104600.0
2789,146080.0
2790,126850.0
2791,127360.0
2792,71300.0
2793,141880.0
2794,121790.0
2795,136350.0
2796,107477.4
2797,152790.0
2798,106577.4
2799,127860.0
2800,106910.0
2801,127500.0
2802,120400.0
2803,137920.0
2804,120660.0
2805,112880.0
2806,106200.0
2807,130800.0
2808,148680.0
2809,140200.0
2810,123690.0
2811,156700.0
2812,139480.0
2813,137920.0
2814,141100.0
2815,101977.4
2816,220600.0
2817,184900.0
2818,134600.0
2819,173280.0
2820,138800.0
2821,128640.0
2822,186880.0
2823,253500.0
2824,167140.0
2825,149080.0
2826,146680.0
2827,141270.0
2828,223700.0
2829,198480.0
2830,198826.2
2831,198086.4
2832,210600.0
2833,263515.6
2834,186347.0
2835,203300.0
2836,211180.0
2837,123200.0
2838,149480.0
2839,197200.0
2840,210000.0
2841,205180.0
2842,231460.0
2843,129600.0
2844,143900.0
2845,127000.0
2846,205180.0
2847,215460.0
2848,215600.0
2849,194700.0
2850,248560.0
2851,189367.0
2852,225460.0
2853,246818.0
2854,143440.0
2855,216000.0
2856,188326.2
2857,202060.0
2858,210000.0
2859,134600.0
2860,140700.0
2861,116310.0
2862,191000.0
2863,128700.0
2864,203486.4
2865,142700.0
2866,140600.0
2867,110160.0
2868,97860.0
2869,119280.0
2870,140170.0
2871,111300.0
2872,88877.4
2873,93500.8
2874,134130.0
2875,128980.0
2876,126900.0
2877,136700.0
2878,146780.0
2879,129140.0
2880,112740.0
2881,143540.0
2882,129050.0
2883,166480.0
2884,171400.0
2885,181290.0
2886,197000.0
2887,108300.0
2888,142500.0
2889,79000.0
2890,111380.0
2891,133500.0
2892,98610.0
2893,130700.0
2894,110438.6
2895,237170.0
2896,240485.6
2897,195560.0
2898,139100.0
2899,211320.0
2900,140980.0
2901,195650.0
2902,200980.0
2903,287308.0
2904,310000.0
2905,124317.4
2906,201415.6
2907,107600.0
2908,132000.0
2909,141100.0
2910,84700.0
2911,89900.0
2912,145000.0
2913,92100.0
2914,89900.0
2915,96200.0
2916,95100.0
2917,133580.0
2918,124400.0
2919,208240.0
